6.457795685180679855e-155,3.529993103716724812e-01
4.524941390911894790e-155,3.486627095071557214e-01
3.170598061538119817e-155,3.451934288155421027e-01
2.221616004606539147e-155,3.391221876052185058e-01
1.556669356295476204e-155,3.343519266542500090e-01
1.090745256556462615e-155,3.291480056168297752e-01
7.642753745942642442e-156,3.252450648387645860e-01
5.355203487193033021e-156,3.200411438013444076e-01
3.752335546558350987e-156,3.161382030232792184e-01
2.629220056457105854e-156,3.109342819858589846e-01
1.842263661226355902e-156,3.057303609484386953e-01
1.290851298052916342e-156,3.009600999974701985e-01
9.044826232731687277e-157,2.966234991329533277e-01
6.337585365365070300e-157,2.931542184413398755e-01
4.440654657472573246e-157,2.883839574903713232e-01
3.111499691432716790e-157,2.836136965394027154e-01
2.180178785844242461e-157,2.792770956748859001e-01
1.527615451379908464e-157,2.740731746374656108e-01
1.070374026868193347e-157,2.701702338594004771e-01
7.499920664393153709e-158,2.658336329948836063e-01
5.255056198496266885e-158,2.614970321303667911e-01
3.682117552342129147e-158,2.571604312658499203e-01
2.579987036015809215e-158,2.549921308335914016e-01
1.807744249774490112e-158,2.510891900555263234e-01
1.266648302036539557e-158,2.467525891910093971e-01
8.875129404616552934e-159,2.428496484129442079e-01
6.218604486484129268e-159,2.398140278077824095e-01
4.357232872815670856e-159,2.359110870297171925e-01
3.053009823564715504e-159,2.320081462516520865e-01
2.139169645310922895e-159,2.285388655600386065e-01
1.498862689888581531e-159,2.255032449548766971e-01
1.050214639641661984e-159,2.229012844361666912e-01
7.358577774529219431e-160,2.189983436581015019e-01
5.155957150096762220e-160,2.159627230529397035e-01
3.612636900616150433e-160,2.137944226206812959e-01
2.240897051253298855e-07,2.111924621019710957e-01
1.098986857073214196e-05,2.094578217561643974e-01
1.096456045956983871e-04,2.077231814103575880e-01
3.317567234262241982e-04,2.046875608051957895e-01
3.671136994398693787e-04,2.020856002864857004e-01
2.909583827204187401e-04,2.003509599406790020e-01
1.811631165082872030e-04,1.977489994219688019e-01
2.541529227073624497e-04,1.960143590761621035e-01
2.771651566035870928e-04,1.934123985574519866e-01
1.593744229921867372e-04,1.912440981251936067e-01
6.933903051731249434e-05,1.890757976929350881e-01
2.890747374806323933e-05,1.877748174335800990e-01
9.478965168341346725e-06,1.869074972606767082e-01
8.582611954466301540e-06,1.838718766555149098e-01
1.907380067223130027e-04,1.834382165690632005e-01
1.257707253898843192e-03,1.817035762232565022e-01
6.875068265799200162e-04,1.795352757909980113e-01
2.927626781001890777e-04,1.786679556180947037e-01
7.253159139963827329e-05,1.769333152722878943e-01
2.937931146670480352e-163,1.769333152722878943e-01
2.058488222839113322e-163,1.747650148400294867e-01
2.058147874350879647e-06,1.738976946671260959e-01
1.749425670993787207e-05,1.731171065115131025e-01
1.025772888851861353e-05,1.720763223040290002e-01
1.035023178275196187e-05,1.712957341484160068e-01
9.883014406852907996e-06,1.707753420446740111e-01
4.606636849757705932e-06,1.695610938026091974e-01
2.709402702194552148e-06,1.686070416124154925e-01
1.365417889864772860e-06,1.678264534568024990e-01
4.987638080322653877e-07,1.670458653011895056e-01
1.734998394953279899e-07,1.657882510504795903e-01
2.928533457402515694e-08,1.651377609208020958e-01
2.881375726473251365e-165,1.640969767133179935e-01
2.018839186871093790e-165,1.628393624626081060e-01
9.057415928381828962e-08,1.619286762810596136e-01
7.698803816680310774e-07,1.606276960217045136e-01
4.226794469985861724e-07,1.592399837450590994e-01
1.811483185676365792e-07,1.589797876931881015e-01
4.528707964190914481e-08,1.581991995375751081e-01
2.388387945292048977e-166,1.569415852868651928e-01
1.673416675242942887e-166,1.560308991053165895e-01
1.172473252147016483e-166,1.552503109497035960e-01
8.214883821367808265e-167,1.541227947249292074e-01
5.755718414394551105e-167,1.529085464828645047e-01
4.032712707682144760e-167,1.522146903445417976e-01
2.825495767701674068e-167,1.516942982407998020e-01
1.979664848018091852e-167,1.507836120592513096e-01
1.387037861051508645e-167,1.497861938604123921e-01
9.718172299432467648e-168,1.495259978085413943e-01
6.808955700053064567e-168,1.484418475924121905e-01
4.770633553352380926e-168,1.475311614108635871e-01
3.342498681667331753e-168,1.472709653589925893e-01
2.341887713191598271e-168,1.465337432120246974e-01
1.640818444451244376e-168,1.458832530823472029e-01
1.149620842767859081e-168,1.444088087884115024e-01
8.054681420938932241e-169,1.433246585722822986e-01
5.643411859751993355e-169,1.423272403734432978e-01
3.953982707392714888e-169,1.418502142783464870e-01
2.770303979071323510e-169,1.411997241486689925e-01
1.940974044077422890e-169,1.398987438893138924e-01
1.359914711963443426e-169,1.389446916991201875e-01
9.528033151508835686e-170,1.384242995953781918e-01
6.675664323491496761e-170,1.375569794224748010e-01
4.677193808648767097e-170,1.366896592495714102e-01
3.276995813597440052e-170,1.362559991631197009e-01
2.295969172798520166e-170,1.353886789902163934e-01
1.608628893255182879e-170,1.343045287740871896e-01
1.127055555885980815e-170,1.335673066271192977e-01
7.896496205453336016e-171,1.321795943504739113e-01
5.532522463793365735e-171,1.315291042207963890e-01
3.876248308638576545e-171,1.313122741775704927e-01
2.715811624835258550e-171,1.313122741775704927e-01
1.902774603536458926e-171,1.306617840478929982e-01
1.333136748781766041e-171,1.302281239614412889e-01
9.340318925616074431e-172,1.297944638749896074e-01
6.544076426831850582e-172,1.291439737453121128e-01
4.584950724012713998e-172,1.284934836156345905e-01
3.212333564470193100e-172,1.278429934859570960e-01
2.250641135492040722e-172,1.269756733130537052e-01
1.576854143098462656e-172,1.261083531401502866e-01
1.104781643946747521e-172,1.254578630104727921e-01
7.740357714071997154e-173,1.245905428375694013e-01
5.423070744361734356e-173,1.239400527078919068e-01
3.799523762211148086e-173,1.235063926214401975e-01
2.662028602358358828e-173,1.228559024917626058e-01
1.865073399818239065e-173,1.219452163102140996e-01
1.306708744589939260e-173,1.219452163102140996e-01
9.155062765149777328e-174,1.212947261805366050e-01
6.414215022718984447e-174,1.199937459211815050e-01
4.493920276883188879e-174,1.191264257482781003e-01
3.148523026504161774e-174,1.184759356186006057e-01
2.205911301433063564e-174,1.176086154456972982e-01
1.545499539019249963e-174,1.169147593073744940e-01
1.082802816924748972e-174,1.164810992209228957e-01
7.586291695752157990e-175,1.153969490047935947e-01
5.315074571121752455e-175,1.145296288318903011e-01
3.723821468651895181e-175,1.139658707195031068e-01
2.608963516262994976e-175,1.131852825638900023e-01
1.827876403128764317e-175,1.127516224774384040e-01
1.280634841411402752e-175,1.121011323477607985e-01
8.972293404428690659e-176,1.118843023045349994e-01
6.286100043284294698e-176,1.111904461662123061e-01
4.404116292427953173e-176,1.103231259933089015e-01
3.085573788189830229e-176,1.096292698549861944e-01
2.161786320176065118e-176,1.091956097685345961e-01
1.514569692033474631e-176,1.081114595524052951e-01
8.205662815896630491e-07,1.078946295091794960e-01
7.706261406781322876e-06,1.073742374054374032e-01
1.035278973660069823e-05,1.067671132844050935e-01
7.656982603521100827e-06,1.063334531979533981e-01
2.767836804196122102e-05,1.058130610942114025e-01
2.127465990042765043e-04,1.061599891633727005e-01
1.617096216932623065e-04,1.059865251287921001e-01
1.462579177768930094e-04,1.056395970596307049e-01
6.315216438679271960e-05,1.049891069299531965e-01
2.020987821538255957e-05,1.045988128521466998e-01
4.481332638306412264e-06,1.040784207484045931e-01
2.118271848585195270e-178,1.032111005755012995e-01
1.579336299073474947e-03,1.042085187743402031e-01
1.386889289278769866e-02,1.056395970596307049e-01
1.114877159125171602e-02,1.058130610942114025e-01
5.233162482909392565e-03,1.063334531979533981e-01
1.678735202403913718e-03,1.063334531979533981e-01
2.222667490059393458e-04,1.063334531979533981e-01
1.755014690640485286e-179,1.063334531979533981e-01
1.229562957212448757e-179,1.067671132844050935e-01
8.614309416835903567e-180,1.063334531979533981e-01
6.035174693229266529e-180,1.063334531979533981e-01
4.228232956271380239e-180,1.063334531979533981e-01
2.962290539097591453e-180,1.067671132844050935e-01
2.075372606163651828e-180,1.063334531979533981e-01
1.453999284471292482e-180,1.063334531979533981e-01
1.018666421239620054e-180,1.063334531979533981e-01
7.136733403445349427e-181,1.065502832411792944e-01
4.999961300749350101e-181,1.063334531979533981e-01
3.502946453360868847e-181,1.061599891633727005e-01
2.454143997338035565e-181,1.056395970596307049e-01
1.719357834126423836e-181,1.049891069299531965e-01
1.204570409081356088e-181,1.044253488175660022e-01
8.439132339919507446e-182,1.040784207484045931e-01
5.912390271388664429e-182,1.034279306187270986e-01
4.142171533383572262e-182,1.020835843507268970e-01
2.901968913756555556e-182,1.016499242642752016e-01
2.033092427901227249e-182,1.013029961951138064e-01
1.424364631321006037e-182,1.009560681259524945e-01
9.978951941778071167e-183,1.009560681259524945e-01
6.991146025016369098e-183,1.002622119876298012e-01
4.897917983551663521e-183,1.002622119876298012e-01
3.431423624714306474e-183,9.939489181472639656e-02
2.404013262659714708e-183,9.939489181472639656e-02
1.684220991613589775e-183,9.870103567640370335e-02
1.179942889555765787e-183,9.826737558995199406e-02
8.266517594874132860e-184,9.783371550350039580e-02
5.791404474000533103e-184,9.748678743433900062e-02
4.057372642112420281e-184,9.713985936517770259e-02
2.842533506697128333e-184,9.644600322685499549e-02
1.991434314740893086e-184,9.644600322685499549e-02
1.395166622355657558e-184,9.592561112311290272e-02
9.774304570748830597e-185,9.553531704530640600e-02
6.847709949505639654e-185,9.488482691562889759e-02
4.797384689640968863e-185,9.488482691562889759e-02
3.360960690239592482e-185,9.436443481188690197e-02
2.354626468411355424e-185,9.384404270814479532e-02
1.649606317558496604e-185,9.349711463898349728e-02
1.155681875060331751e-185,9.349711463898349728e-02
8.096475294808007011e-186,9.280325850066080406e-02
5.672224224935586454e-186,9.280325850066080406e-02
3.973841020453896392e-186,9.193593832775739938e-02
2.783987558417017864e-186,9.124208218943470616e-02
1.950400481761416153e-186,9.124208218943470616e-02
1.366406770841643265e-186,9.072169008569269666e-02
9.572732431152069375e-187,9.054822605111199907e-02
6.706432226488844964e-187,9.037476201653139862e-02
4.698366225819869446e-187,9.002783394737000344e-02
3.291560925168282855e-187,8.985436991278930585e-02
2.305985844583859897e-187,8.933397780904729635e-02
1.615515329084945221e-187,8.916051377446659876e-02
1.131788396872832169e-187,8.864012167072460313e-02
7.929012443703416134e-188,8.846665763614390554e-02
5.554854276507907203e-188,8.824982759291810641e-02
3.891579889696395298e-188,8.759933746324059800e-02
2.726333250086078639e-188,8.690548132491790478e-02
1.909992404169276577e-188,8.690548132491790478e-02
1.338086073294808790e-188,8.638508922117579814e-02
9.374242245697867382e-189,8.621162518659519769e-02
6.567317384832449766e-189,8.603816115201450010e-02
4.600865638373476553e-189,8.517084097911109541e-02
3.223226375154965904e-189,8.482391290994979738e-02
2.258092762413948962e-189,8.482391290994979738e-02
1.581948943553595178e-189,8.430352080620770461e-02
1.108263067392198078e-189,8.413005677162710416e-02
7.764133120078158856e-190,8.343620063330439707e-02
5.439297337887650500e-190,8.308927256414300189e-02
3.810591044204413140e-190,8.274234449498170385e-02
2.669571766321229730e-190,8.239541642582029479e-02
1.870210861189559433e-190,8.204848835665899676e-02
1.310205040167980569e-190,8.152809625291700113e-02
9.178837342522886441e-191,8.152809625291700113e-02
6.430367582708934761e-191,8.135463221833630354e-02
4.504884317956295766e-191,8.066077608001359645e-02
3.155957929611435106e-191,8.066077608001359645e-02
2.210947785657424634e-191,8.048731204543289885e-02
1.548907514410791105e-191,7.996691994169090323e-02
1.085106105202969576e-191,7.970672388981990542e-02
7.601838652228699486e-192,7.909959976878749854e-02
5.325554197625625758e-192,7.875267169962620051e-02
3.730874937083814387e-192,7.857920766504550292e-02
2.613703355080783404e-192,7.805881556130349341e-02
1.831055977942028144e-192,7.736495942298080020e-02
1.282763725129255020e-192,7.719149538840010261e-02
8.986517859893633893e-193,7.667110328465809310e-02
6.295582750717738144e-193,7.667110328465809310e-02
4.410422099656952404e-193,7.649763925007739551e-02
3.089755391668041666e-193,7.597724714633539989e-02
2.164550719503352111e-193,7.571705109446440207e-02
1.516390865387352399e-193,7.545685504259329324e-02
1.062317358985650592e-193,7.545685504259329324e-02
7.442127785401082755e-194,7.528339100801270667e-02
5.213623840531828041e-194,7.476299890427069716e-02
3.652430761898028865e-194,7.441607083510930198e-02
2.558727384796644190e-194,7.406914276594790680e-02
1.792527265385268063e-194,7.406914276594790680e-02
1.255761752989019727e-194,7.406914276594790680e-02
8.797280941458461416e-195,7.354875066220589730e-02
6.162960728395648273e-195,7.324518860168979795e-02
4.317477358439261700e-195,7.285489452388320408e-02
3.024617544901099670e-195,7.268143048930250649e-02
2.118900657226300628e-195,7.216103838556049699e-02
1.484398323115282052e-195,7.198757435097989654e-02
1.039896330320507702e-195,7.146718224723780377e-02
7.284996841222225626e-196,7.107688816943129317e-02
5.103503559140627963e-196,7.077332610891509668e-02
3.575256530597988924e-196,7.025293400517310105e-02
2.504642398858276278e-196,6.955907786685039396e-02
1.754623658408572859e-196,6.955907786685039396e-02
1.229198346331446369e-196,6.903868576310839833e-02
8.611120922438244370e-197,6.903868576310839833e-02
6.032497394389452153e-197,6.886522172852770074e-02
4.226047100150494212e-197,6.808463357291469342e-02
2.960542216959860270e-197,6.765097348646299802e-02
2.073996024670062137e-197,6.713058138272100239e-02
1.452928748227755543e-197,6.695711734814030480e-02
1.017842195430527212e-197,6.643672524439829530e-02
7.130439869711379545e-198,6.643672524439829530e-02
4.995189059986346943e-198,6.630662721846279639e-02
3.499349147822310129e-198,6.591633314065629967e-02
2.451446167557924706e-198,6.591633314065629967e-02
1.717343552148161979e-198,6.591633314065629967e-02
1.203072350904044147e-198,6.591633314065629967e-02
8.428029507130621580e-199,6.539594103691420690e-02
5.904186790553055766e-199,6.522247700233360646e-02
4.136127048280272700e-199,6.509237897639809367e-02
2.897526340221384445e-199,6.470208489859149981e-02
2.029834622652604554e-199,6.470208489859149981e-02
1.421980565005168174e-199,6.400822876026880659e-02
9.961538259074590979e-200,6.361793468246229599e-02
6.978448794179103901e-200,6.348783665652679709e-02
4.888674564904196334e-200,6.309754257872030037e-02
3.424704481718114223e-200,6.296744455278480146e-02
2.399135737602302763e-200,6.279398051820410387e-02
1.680684836601348357e-200,6.227358841446210130e-02
1.177382259816759221e-200,6.188329433665559764e-02
8.247995938088021046e-201,6.175319631072009874e-02
5.778021240221110586e-201,6.140626824155869662e-02
4.047711726646424522e-201,6.123280420697799903e-02
2.835566009596650361e-201,6.157973227613940115e-02
1.986413667378562048e-201,6.105934017239739858e-02
1.391551789627628378e-201,6.105934017239739858e-02
9.748298084631842464e-202,6.066904609459079778e-02
6.829013549309201140e-202,6.053894806865529887e-02
4.783952907563278625e-202,6.053894806865529887e-02
